Class,Predicted Class,Probability
glioma_tumor,glioma_tumor,0.5283207297325134
glioma_tumor,glioma_tumor,0.999175488948822
glioma_tumor,glioma_tumor,0.9762111902236938
glioma_tumor,meningioma_tumor,0.6181622743606567
glioma_tumor,meningioma_tumor,0.8522851467132568
glioma_tumor,glioma_tumor,0.9689006209373474
glioma_tumor,meningioma_tumor,0.678849458694458
glioma_tumor,glioma_tumor,0.9981189370155334
glioma_tumor,meningioma_tumor,0.9492931962013245
glioma_tumor,glioma_tumor,0.7759178280830383
glioma_tumor,glioma_tumor,0.9752784371376038
glioma_tumor,glioma_tumor,0.7791340351104736
glioma_tumor,glioma_tumor,0.8278940320014954
glioma_tumor,glioma_tumor,0.9997267127037048
glioma_tumor,glioma_tumor,0.903258740901947
glioma_tumor,meningioma_tumor,0.5989539623260498
glioma_tumor,glioma_tumor,0.6427798867225647
glioma_tumor,glioma_tumor,0.6526908278465271
glioma_tumor,glioma_tumor,0.9999858140945435
glioma_tumor,glioma_tumor,0.9722570776939392
glioma_tumor,glioma_tumor,0.9620261192321777
glioma_tumor,glioma_tumor,0.8700031042098999
glioma_tumor,glioma_tumor,0.9963548183441162
glioma_tumor,meningioma_tumor,0.7930125594139099
glioma_tumor,glioma_tumor,0.9998326301574707
glioma_tumor,glioma_tumor,0.9363692402839661
glioma_tumor,glioma_tumor,0.97707599401474
glioma_tumor,meningioma_tumor,0.8689427375793457
glioma_tumor,glioma_tumor,0.9999600648880005
glioma_tumor,meningioma_tumor,0.52735435962677
glioma_tumor,meningioma_tumor,0.662942111492157
glioma_tumor,glioma_tumor,0.9638086557388306
glioma_tumor,glioma_tumor,0.9902868270874023
glioma_tumor,pituitary_tumor,0.3584747016429901
glioma_tumor,glioma_tumor,0.9994382262229919
glioma_tumor,pituitary_tumor,0.5343719720840454
glioma_tumor,meningioma_tumor,0.3602062463760376
glioma_tumor,glioma_tumor,0.9493562579154968
glioma_tumor,glioma_tumor,0.9956275224685669
glioma_tumor,glioma_tumor,0.8472387194633484
glioma_tumor,glioma_tumor,0.8030186295509338
glioma_tumor,glioma_tumor,0.976740300655365
glioma_tumor,glioma_tumor,0.999933123588562
glioma_tumor,glioma_tumor,0.9997543692588806
glioma_tumor,meningioma_tumor,0.9001493453979492
glioma_tumor,glioma_tumor,0.9994708895683289
glioma_tumor,glioma_tumor,0.923809826374054
glioma_tumor,normal,0.8392119407653809
glioma_tumor,meningioma_tumor,0.5063579678535461
glioma_tumor,glioma_tumor,0.9589573740959167
glioma_tumor,glioma_tumor,0.9961665272712708
glioma_tumor,glioma_tumor,0.9974324107170105
glioma_tumor,glioma_tumor,0.9975776076316833
glioma_tumor,glioma_tumor,0.9981940388679504
glioma_tumor,glioma_tumor,0.9998675584793091
glioma_tumor,glioma_tumor,0.9781944155693054
glioma_tumor,glioma_tumor,0.982377827167511
glioma_tumor,meningioma_tumor,0.48013997077941895
glioma_tumor,glioma_tumor,0.946664571762085
glioma_tumor,glioma_tumor,0.999581515789032
glioma_tumor,glioma_tumor,0.9997501969337463
glioma_tumor,glioma_tumor,0.5493804216384888
glioma_tumor,glioma_tumor,0.9947212934494019
glioma_tumor,glioma_tumor,0.9990021586418152
glioma_tumor,glioma_tumor,0.9848131537437439
glioma_tumor,glioma_tumor,0.9996247291564941
glioma_tumor,glioma_tumor,0.657663106918335
glioma_tumor,glioma_tumor,0.9777833819389343
glioma_tumor,glioma_tumor,0.8158963322639465
glioma_tumor,glioma_tumor,0.9996532201766968
glioma_tumor,meningioma_tumor,0.6027282476425171
glioma_tumor,glioma_tumor,0.9987737536430359
glioma_tumor,glioma_tumor,0.9311960339546204
glioma_tumor,glioma_tumor,0.9987938404083252
glioma_tumor,glioma_tumor,0.9781946539878845
glioma_tumor,glioma_tumor,0.5206301212310791
meningioma_tumor,pituitary_tumor,0.7311511635780334
meningioma_tumor,pituitary_tumor,0.9550514817237854
meningioma_tumor,glioma_tumor,0.8139732480049133
meningioma_tumor,meningioma_tumor,0.88737952709198
meningioma_tumor,meningioma_tumor,0.8925005197525024
meningioma_tumor,meningioma_tumor,0.8588079214096069
meningioma_tumor,meningioma_tumor,0.8672168850898743
meningioma_tumor,meningioma_tumor,0.6763380169868469
meningioma_tumor,meningioma_tumor,0.9907137155532837
meningioma_tumor,meningioma_tumor,0.7790323495864868
meningioma_tumor,meningioma_tumor,0.9143999218940735
meningioma_tumor,meningioma_tumor,0.9828437566757202
meningioma_tumor,meningioma_tumor,0.5963969230651855
meningioma_tumor,meningioma_tumor,0.9127292633056641
meningioma_tumor,meningioma_tumor,0.5981369614601135
meningioma_tumor,glioma_tumor,0.5403205156326294
meningioma_tumor,meningioma_tumor,0.9947676658630371
meningioma_tumor,normal,0.7920429706573486
meningioma_tumor,meningioma_tumor,0.500645101070404
meningioma_tumor,glioma_tumor,0.5239089131355286
meningioma_tumor,meningioma_tumor,0.6714284420013428
meningioma_tumor,meningioma_tumor,0.5504364967346191
meningioma_tumor,meningioma_tumor,0.7884576916694641
meningioma_tumor,meningioma_tumor,0.8570716977119446
meningioma_tumor,meningioma_tumor,0.7694476246833801
meningioma_tumor,meningioma_tumor,0.5461755990982056
meningioma_tumor,meningioma_tumor,0.764964759349823
meningioma_tumor,meningioma_tumor,0.9103490710258484
meningioma_tumor,meningioma_tumor,0.9793307185173035
meningioma_tumor,meningioma_tumor,0.7558314800262451
meningioma_tumor,meningioma_tumor,0.9637447595596313
meningioma_tumor,meningioma_tumor,0.3816947638988495
meningioma_tumor,meningioma_tumor,0.64997398853302
meningioma_tumor,meningioma_tumor,0.6623154282569885
meningioma_tumor,meningioma_tumor,0.8467245101928711
meningioma_tumor,glioma_tumor,0.5477614402770996
meningioma_tumor,meningioma_tumor,0.9373634457588196
meningioma_tumor,meningioma_tumor,0.8392789959907532
meningioma_tumor,meningioma_tumor,0.7806708216667175
meningioma_tumor,meningioma_tumor,0.9765531420707703
meningioma_tumor,pituitary_tumor,0.6980273723602295
meningioma_tumor,normal,0.45457160472869873
meningioma_tumor,meningioma_tumor,0.8508384823799133
meningioma_tumor,glioma_tumor,0.5194728970527649
meningioma_tumor,meningioma_tumor,0.6925838589668274
meningioma_tumor,meningioma_tumor,0.986889123916626
meningioma_tumor,meningioma_tumor,0.9629461169242859
meningioma_tumor,pituitary_tumor,0.7103471755981445
meningioma_tumor,meningioma_tumor,0.9499838352203369
meningioma_tumor,meningioma_tumor,0.9845358729362488
meningioma_tumor,meningioma_tumor,0.8992853760719299
meningioma_tumor,meningioma_tumor,0.6736571788787842
meningioma_tumor,normal,0.48380109667778015
meningioma_tumor,meningioma_tumor,0.6020206809043884
meningioma_tumor,meningioma_tumor,0.9577979445457458
meningioma_tumor,meningioma_tumor,0.9116421341896057
